Id,Probability
1,0.51765877
2,0.40460947
3,0.15833884
4,0.5506985
5,0.6229654
6,0.29694468
7,0.3027877
8,0.2896285
9,0.03455888
10,0.8848499
11,0.11374237
12,0.17403917
13,0.12352357
14,0.45401755
15,0.44401103
16,0.17520134
17,0.29768065
18,0.16324559
19,0.761402
20,0.59435064
21,0.104421616
22,0.12096001
23,0.050130446
24,0.93793005
25,0.5175755
26,0.17906491
27,0.6218397
28,0.10312311
29,0.46271703
30,0.18735808
31,0.5241522
32,0.08393223
33,0.16886778
34,0.48195466
35,0.8676774
36,0.42985508
37,0.33044
38,0.1536074
39,0.10444724
40,0.45799455
41,0.86928165
42,0.84286255
43,0.58136857
44,0.08444605
45,0.50556433
46,0.060072757
47,0.060047694
48,0.16201533
49,0.21866716
50,0.3339523
51,0.2010151
52,0.27446392
53,0.08900499
54,0.48103204
55,0.1859004
56,0.5378832
57,0.07747128
58,0.6108285
59,0.63123626
60,0.54394025
61,0.20979267
62,0.08845269
63,0.2244075
64,0.101589516
65,0.15384236
66,0.24118169
67,0.13039024
68,0.6593801
69,0.076943405
70,0.9645087
71,0.18416455
72,0.65162975
73,0.0758184
74,0.7642739
75,0.16416422
76,0.30125743
77,0.49541122
78,0.3625887
79,0.22071074
80,0.19528781
81,0.20619231
82,0.14351973
83,0.3652184
84,0.09687767
85,0.15915132
86,0.15392505
87,0.3986574
88,0.14098015
89,0.3272782
90,0.1441025
91,0.37726963
92,0.15744497
93,0.122565724
94,0.16038801
95,0.059929725
96,0.6110345
97,0.2977992
98,0.52458024
99,0.14555943
100,0.16257401
101,0.46081737
102,0.5234056
103,0.08347659
104,0.45452914
105,0.52225035
106,0.22717418
107,0.86642903
108,0.13031448
109,0.08961994
110,0.19328204
111,0.1585176
112,0.2777028
113,0.2552114
114,0.9433036
115,0.57368886
116,0.114486426
117,0.048245147
118,0.55338746
119,0.13479517
120,0.109929055
121,0.11753083
122,0.5252697
123,0.13651
124,0.95407075
125,0.093539454
126,0.16762878
127,0.06721643
128,0.17860374
129,0.06829831
130,0.48464316
131,0.35706258
132,0.54640114
133,0.0769853
134,0.51729673
135,0.5928733
136,0.09512361
137,0.7621118
138,0.3485746
139,0.091747664
140,0.12622541
141,0.0627953
142,0.20526138
143,0.05713023
144,0.17211764
145,0.8942726
146,0.11263556
147,0.06010018
148,0.62820655
149,0.09434948
150,0.40561265
151,0.06915033
152,0.110377476
153,0.10498466
154,0.14544013
155,0.17629021
156,0.2187097
157,0.42990583
158,0.08677199
159,0.6215174
160,0.22567107
161,0.057632938
162,0.13304175
163,0.17000511
164,0.44614887
165,0.13684097
166,0.24961218
167,0.9571901
168,0.23619933
169,0.7933549
170,0.12213983
171,0.055116795
172,0.17234339
173,0.16916446
174,0.39359388
175,0.16779214
176,0.8757847
177,0.19302751
178,0.5936605
179,0.13090971
180,0.12016339
181,0.362897
182,0.08329023
183,0.23410334
184,0.16132143
185,0.63143295
186,0.14208
187,0.09704169
188,0.2754488
189,0.40392798
190,0.21633144
191,0.14805546
192,0.36130887
193,0.14819328
194,0.4642811
195,0.13214597
196,0.31322473
197,0.08138043
198,0.12142127
199,0.113380626
200,0.079974666
201,0.5431778
202,0.23225816
203,0.89091945
204,0.33355063
205,0.17388733
206,0.10673982
207,0.1785323
208,0.06340609
209,0.53395826
210,0.07680593
211,0.5972677
212,0.26206917
213,0.20513037
214,0.083876394
215,0.2036043
216,0.5119298
217,0.09751179
218,0.51397324
219,0.16611788
220,0.058722187
221,0.19531193
222,0.11961267
223,0.16234235
224,0.12817648
225,0.119132675
226,0.52467215
227,0.120092295
228,0.47612488
229,0.56820625
230,0.9310087
231,0.66416067
232,0.14530541
233,0.1381186
234,0.13153824
235,0.054046854
236,0.77292377
237,0.31662562
238,0.06732203
239,0.1776484
240,0.17400205
241,0.4433008
242,0.15147045
243,0.08660894
244,0.22533822
